Date,Open,High,Low,Close,Volume,Adj Cl
1981-08-14,133.51,134.33,131.91,132.49,42580000,132.49
1981-08-13,133.40,134.58,132.53,133.51,42460000,133.51
1981-08-12,133.85,135.18,132.73,133.40,53650000,133.40
1981-08-11,132.54,134.63,132.09,133.85,52600000,133.85
1981-08-10,131.75,133.32,130.83,132.54,38370000,132.54
1981-08-07,132.64,133.04,130.96,131.75,38370000,131.75
1981-08-06,132.67,134.04,131.74,132.64,52070000,132.64
1981-08-05,131.18,133.39,130.76,132.67,54290000,132.67
1981-08-04,130.48,131.66,129.43,131.18,39460000,131.18
1981-08-03,130.92,131.74,129.42,130.48,39650000,130.48
1981-07-31,130.01,131.78,129.60,130.92,43480000,130.92
1981-07-30,129.16,130.68,128.56,130.01,41560000,130.01
1981-07-29,129.14,130.09,128.37,129.16,37610000,129.16
1981-07-28,129.90,130.44,128.28,129.14,38160000,129.14
1981-07-27,128.46,130.61,128.43,129.90,39610000,129.90
1981-07-24,127.40,129.31,127.11,128.46,38880000,128.46
1981-07-23,127.13,128.26,125.96,127.40,41790000,127.40
1981-07-22,128.34,129.72,126.70,127.13,47500000,127.13
1981-07-21,128.72,129.60,127.08,128.34,47280000,128.34
1981-07-20,130.60,130.60,127.98,128.72,40240000,128.72
1981-07-17,130.34,131.60,129.49,130.76,42780000,130.76
1981-07-16,130.23,131.41,129.30,130.34,39010000,130.34
1981-07-15,129.65,131.59,128.89,130.23,48950000,130.23
1981-07-14,129.64,130.78,128.14,129.65,45230000,129.65
1981-07-13,129.37,130.82,128.79,129.64,38100000,129.64
1981-07-10,129.30,130.43,128.38,129.37,39950000,129.37
1981-07-09,128.32,130.08,127.57,129.30,45510000,129.30
1981-07-08,128.24,129.57,126.95,128.32,46000000,128.32
1981-07-07,127.37,129.60,126.39,128.24,53560000,128.24
1981-07-06,128.64,128.99,126.44,127.37,44590000,127.37
1981-07-02,129.77,130.48,127.84,128.64,45100000,128.64
1981-07-01,131.21,131.69,129.04,129.77,49080000,129.77
1981-06-30,131.89,132.67,130.31,131.21,41550000,131.21
1981-06-29,132.56,133.50,131.20,131.89,37930000,131.89
1981-06-26,132.81,133.75,131.71,132.56,39240000,132.56
1981-06-25,132.66,134.30,131.78,132.81,43920000,132.81
1981-06-24,133.35,133.90,131.65,132.66,46650000,132.66
1981-06-23,131.95,133.98,131.16,133.35,51840000,133.35
1981-06-22,132.27,133.54,131.10,131.95,41790000,131.95
1981-06-19,131.64,133.27,130.49,132.27,46430000,132.27
1981-06-18,133.32,133.98,130.94,131.64,48400000,131.64
1981-06-17,132.15,133.98,130.81,133.32,55470000,133.32
1981-06-16,133.61,134.00,131.29,132.15,57780000,132.15
1981-06-15,133.49,135.67,132.78,133.61,63350000,133.61
1981-06-12,133.75,135.09,132.40,133.49,60790000,133.49
1981-06-11,132.32,134.31,131.58,133.75,59530000,133.75
1981-06-10,131.97,133.49,131.04,132.32,53200000,132.32
1981-06-09,132.24,133.30,130.94,131.97,44600000,131.97
1981-06-08,132.22,133.68,131.29,132.24,41580000,132.24
1981-06-05,130.96,132.98,130.17,132.22,47180000,132.22
1981-06-04,130.71,132.21,129.72,130.96,48940000,130.96
1981-06-03,130.62,131.37,128.77,130.71,54700000,130.71
1981-06-02,132.41,132.96,129.84,130.62,53930000,130.62
1981-06-01,132.59,134.62,131.49,132.41,62170000,132.41
1981-05-29,133.45,134.36,131.52,132.59,51580000,132.59
1981-05-28,133.77,134.92,132.00,133.45,59500000,133.45
1981-05-27,132.77,134.65,131.85,133.77,58730000,133.77
1981-05-26,131.33,133.30,130.64,132.77,42760000,132.77
1981-05-22,131.75,132.65,130.42,131.33,40710000,131.33
1981-05-21,132.00,133.03,130.70,131.75,46820000,131.75
1981-05-20,132.09,133.03,130.59,132.00,42370000,132.00
1981-05-19,132.54,133.22,130.78,132.09,42220000,132.09
1981-05-18,132.17,133.65,131.49,132.54,42510000,132.54
1981-05-15,131.28,133.21,130.75,132.17,45460000,132.17
1981-05-14,130.55,132.15,129.91,131.28,42750000,131.28
1981-05-13,130.72,131.96,129.53,130.55,42600000,130.55
1981-05-12,129.71,131.17,128.78,130.72,40440000,130.72
1981-05-11,131.66,132.23,129.11,129.71,37640000,129.71
1981-05-08,131.67,132.69,130.84,131.66,41860000,131.66
1981-05-07,130.78,132.41,130.21,131.67,42590000,131.67
1981-05-06,130.32,132.38,130.09,130.78,47100000,130.78
1981-05-05,130.67,131.33,128.93,130.32,49000000,130.32
1981-05-04,131.78,131.78,129.61,130.67,40430000,130.67
1981-05-01,132.81,134.17,131.43,132.72,48360000,132.72
1981-04-30,133.05,134.44,131.85,132.81,47970000,132.81
1981-04-29,134.33,134.69,131.82,133.05,53340000,133.05
1981-04-28,135.48,136.09,133.10,134.33,58210000,134.33
1981-04-27,135.14,136.56,134.13,135.48,51080000,135.48
1981-04-24,133.94,136.00,132.88,135.14,60000000,135.14
1981-04-23,134.14,135.90,132.90,133.94,64200000,133.94
1981-04-22,134.23,135.54,132.72,134.14,60660000,134.14
1981-04-21,135.45,136.38,133.49,134.23,60280000,134.23
1981-04-20,134.70,136.25,133.19,135.45,51020000,135.45
1981-04-16,134.17,135.82,133.43,134.70,52950000,134.70
1981-04-15,132.68,134.79,132.20,134.17,56040000,134.17
1981-04-14,133.15,134.03,131.58,132.68,48350000,132.68
1981-04-13,134.51,134.91,132.24,133.15,49860000,133.15
1981-04-10,134.67,136.23,133.18,134.51,58130000,134.51
1981-04-09,134.31,135.80,132.59,134.67,59520000,134.67
1981-04-08,133.91,135.34,133.26,134.31,48000000,134.31
1981-04-07,133.93,135.27,132.96,133.91,44540000,133.91
1981-04-06,135.49,135.61,132.91,133.93,43190000,133.93
1981-04-03,136.32,137.04,134.67,135.49,48680000,135.49
1981-04-02,136.57,137.72,135.16,136.32,52570000,136.32
1981-04-01,136.00,137.56,135.04,136.57,54880000,136.57
1981-03-31,134.68,137.15,134.68,136.00,50980000,136.00
1981-03-30,134.65,135.87,133.51,134.28,33500000,134.28
1981-03-27,136.27,136.89,133.91,134.65,46930000,134.65
1981-03-26,137.11,138.38,135.29,136.27,60370000,136.27
1981-03-25,134.67,137.32,133.92,137.11,56320000,137.11
1981-03-24,135.69,137.40,134.10,134.67,66400000,134.67
1981-03-23,134.08,136.50,133.41,135.69,57880000,135.69
1981-03-20,133.46,135.29,132.50,134.08,61980000,134.08
1981-03-19,134.22,135.37,132.37,133.46,62440000,133.46
1981-03-18,133.92,135.66,132.80,134.22,55740000,134.22
1981-03-17,134.68,136.09,132.80,133.92,65920000,133.92
1981-03-16,133.11,135.35,132.10,134.68,49940000,134.68
1981-03-13,133.19,135.53,132.39,133.11,68290000,133.11
1981-03-12,129.95,133.56,129.76,133.19,54640000,133.19
1981-03-11,130.46,131.20,128.72,129.95,47390000,129.95
1981-03-10,131.12,132.64,129.72,130.46,56610000,130.46
1981-03-09,129.85,131.94,129.39,131.12,46180000,131.12
1981-03-06,129.93,131.18,128.56,129.85,43940000,129.85
1981-03-05,130.86,131.82,129.25,129.93,45380000,129.93
1981-03-04,130.56,132.07,129.57,130.86,47260000,130.86
1981-03-03,132.01,132.72,129.66,130.56,48730000,130.56
1981-03-02,131.27,132.96,130.15,132.01,47710000,132.01
1981-02-27,130.10,132.02,129.35,131.27,53210000,131.27
1981-02-26,128.52,130.93,128.02,130.10,60300000,130.10
1981-02-25,127.39,129.21,125.77,128.52,45710000,128.52
1981-02-24,127.35,128.76,126.49,127.39,43960000,127.39
1981-02-23,126.58,128.28,125.69,127.35,39590000,127.35
1981-02-20,126.61,127.65,124.66,126.58,41900000,126.58
1981-02-19,128.48,129.07,125.98,126.61,41630000,126.61
1981-02-18,127.81,129.25,127.09,128.48,40410000,128.48
1981-02-17,126.98,128.75,126.43,127.81,37940000,127.81
1981-02-13,127.48,128.34,126.04,126.98,33360000,126.98
1981-02-12,128.24,128.95,126.78,127.48,34700000,127.48
1981-02-11,129.24,129.92,127.60,128.24,37770000,128.24
1981-02-10,129.27,130.19,128.05,129.24,40820000,129.24
1981-02-09,130.60,131.39,128.61,129.27,38330000,129.27
1981-02-06,129.63,131.81,129.03,130.60,45820000,130.60
1981-02-05,128.59,130.49,127.99,129.63,45320000,129.63
1981-02-04,128.46,129.71,127.29,128.59,45520000,128.59
1981-02-03,126.91,128.92,125.89,128.46,45950000,128.46
1981-02-02,129.48,129.48,125.82,126.91,44070000,126.91
1981-01-30,130.24,131.65,128.61,129.55,41160000,129.55
1981-01-29,130.34,131.78,128.97,130.24,38170000,130.24
1981-01-28,131.12,132.41,129.82,130.34,36690000,130.34
1981-01-27,129.84,131.95,129.32,131.12,42260000,131.12
1981-01-26,130.23,131.18,128.57,129.84,35380000,129.84
1981-01-23,130.26,131.34,129.00,130.23,37220000,130.23
1981-01-22,131.36,132.08,129.23,130.26,39880000,130.26
1981-01-21,131.65,132.48,129.93,131.36,39190000,131.36
1981-01-20,134.37,135.30,131.26,131.65,41750000,131.65
1981-01-19,134.77,135.86,133.51,134.37,36470000,134.37
1981-01-16,134.22,135.91,133.35,134.77,43260000,134.77
1981-01-15,133.47,135.15,132.44,134.22,39640000,134.22
1981-01-14,133.29,135.25,132.65,133.47,41390000,133.47
1981-01-13,133.52,134.27,131.69,133.29,40890000,133.29
1981-01-12,133.48,135.88,132.79,133.52,48760000,133.52
1981-01-09,133.06,134.76,131.71,133.48,50190000,133.48
1981-01-08,135.08,136.10,131.96,133.06,55350000,133.06
1981-01-07,136.02,136.02,132.30,135.08,92890000,135.08
1981-01-06,137.97,140.32,135.78,138.12,67400000,138.12
1981-01-05,136.34,139.24,135.86,137.97,58710000,137.97
1981-01-02,135.76,137.10,134.61,136.34,28870000,136.34
1980-12-31,135.33,136.76,134.29,135.76,41210000,135.76
1980-12-30,135.03,136.51,134.04,135.33,39750000,135.33
1980-12-29,136.57,137.51,134.36,135.03,36060000,135.03
1980-12-26,135.88,137.02,135.20,136.57,16130000,136.57
1980-12-24,135.30,136.55,134.15,135.88,29490000,135.88
1980-12-23,135.78,137.48,134.01,135.30,55260000,135.30
1980-12-22,133.70,136.68,132.88,135.78,51950000,135.78
1980-12-19,133.00,134.00,131.80,133.70,50770000,133.70
1980-12-18,132.89,135.90,131.89,133.00,69570000,133.00
1980-12-17,130.60,133.59,130.22,132.89,50800000,132.89
1980-12-16,129.45,131.22,128.33,130.60,41630000,130.60
1980-12-15,129.23,131.33,128.64,129.45,39700000,129.45
1980-12-12,127.36,129.98,127.15,129.23,39530000,129.23
1980-12-11,128.26,128.73,125.32,127.36,60220000,127.36
1980-12-10,130.48,131.99,127.94,128.26,49860000,128.26
1980-12-09,130.61,131.92,128.77,130.48,53220000,130.48
1980-12-08,133.19,133.19,129.71,130.61,53390000,130.61
1980-12-05,136.37,136.37,132.91,134.03,51990000,134.03
1980-12-04,136.71,138.40,135.09,136.48,51170000,136.48
1980-12-03,136.97,138.09,135.43,136.71,43430000,136.71
1980-12-02,137.21,138.11,134.37,136.97,52340000,136.97
1980-12-01,140.52,140.66,136.75,137.21,48180000,137.21
1980-11-28,140.17,141.54,139.00,140.52,34240000,140.52
1980-11-26,139.33,141.96,138.60,140.17,55340000,140.17
1980-11-25,138.31,140.83,137.42,139.33,55840000,139.33
1980-11-24,139.11,139.36,136.36,138.31,51120000,138.31
1980-11-21,140.40,141.24,138.10,139.11,55950000,139.11
1980-11-20,139.06,141.24,137.79,140.40,60180000,140.40
1980-11-19,139.70,141.76,138.06,139.06,69230000,139.06
1980-11-18,137.91,140.92,137.91,139.70,70380000,139.70
1980-11-17,137.15,138.46,134.90,137.75,50260000,137.75
1980-11-14,136.49,138.96,135.12,137.15,71630000,137.15
1980-11-13,134.59,137.21,134.12,136.49,69340000,136.49
1980-11-12,131.33,135.12,131.33,134.59,58500000,134.59
1980-11-11,129.48,132.30,129.48,131.26,41520000,131.26
1980-11-10,129.18,130.51,128.19,129.48,35720000,129.48
1980-11-07,128.91,130.08,127.74,129.18,40070000,129.18
1980-11-06,131.30,131.30,128.23,128.91,48890000,128.91
1980-11-05,130.77,135.65,130.77,131.33,84080000,131.33
1980-11-03,127.47,129.85,127.23,129.04,35820000,129.04
1980-10-31,126.29,128.24,125.29,127.47,40110000,127.47
1980-10-30,127.91,128.71,125.78,126.29,39060000,126.29
1980-10-29,128.05,129.91,127.07,127.91,37200000,127.91
1980-10-28,127.88,128.86,126.36,128.05,40300000,128.05
1980-10-27,129.85,129.94,127.34,127.88,34430000,127.88
1980-10-24,129.53,130.55,128.04,129.85,41050000,129.85
1980-10-23,131.92,132.54,128.87,129.53,49200000,129.53
1980-10-22,131.84,132.97,130.62,131.92,43060000,131.92
1980-10-21,132.61,134.01,130.78,131.84,51220000,131.84
1980-10-20,131.52,133.21,130.04,132.61,40910000,132.61
1980-10-17,132.22,133.07,130.22,131.52,43920000,131.52
1980-10-16,133.70,135.88,131.64,132.22,65450000,132.22
1980-10-15,132.02,134.35,131.59,133.70,48260000,133.70
1980-10-14,132.03,133.57,131.16,132.02,48830000,132.02
1980-10-13,130.29,132.46,129.37,132.03,31360000,132.03
1980-10-10,131.04,132.15,129.58,130.29,44040000,130.29
1980-10-09,131.65,132.65,130.25,131.04,43980000,131.04
1980-10-08,131.00,132.78,130.28,131.65,46580000,131.65
1980-10-07,131.73,132.88,130.10,131.00,50310000,131.00
1980-10-06,129.35,132.38,129.35,131.73,50130000,131.73
1980-10-03,128.09,130.44,127.65,129.33,47510000,129.33
1980-10-02,127.13,128.82,126.04,128.09,46160000,128.09
1980-10-01,125.46,127.88,124.66,127.13,48720000,127.13
1980-09-30,123.54,126.09,123.54,125.46,40290000,125.46
1980-09-29,125.41,125.41,122.87,123.54,46410000,123.54
1980-09-26,128.17,128.17,125.29,126.35,49460000,126.35
1980-09-25,130.37,131.53,128.13,128.72,49510000,128.72
1980-09-24,129.43,131.34,128.45,130.37,56860000,130.37
1980-09-23,130.40,132.17,128.55,129.43,64390000,129.43
1980-09-22,129.25,130.99,127.89,130.40,53140000,130.40
1980-09-19,128.40,130.33,127.57,129.25,53780000,129.25
1980-09-18,128.87,130.38,127.63,128.40,63390000,128.40
1980-09-17,126.74,129.68,126.37,128.87,63990000,128.87
1980-09-16,125.67,127.78,125.15,126.74,57290000,126.74
1980-09-15,125.54,126.35,124.09,125.67,44630000,125.67
1980-09-12,125.66,126.75,124.72,125.54,47180000,125.54
1980-09-11,124.81,126.48,124.19,125.66,44770000,125.66
1980-09-10,124.07,125.95,123.60,124.81,51430000,124.81
1980-09-09,123.31,124.52,121.94,124.07,44460000,124.07
1980-09-08,124.88,125.67,122.78,123.31,42050000,123.31
1980-09-05,125.42,126.12,124.08,124.88,37990000,124.88
1980-09-04,126.12,127.70,124.42,125.42,59030000,125.42
1980-09-03,123.87,126.43,123.87,126.12,52370000,126.12
1980-09-02,122.38,124.36,121.79,123.74,35290000,123.74
1980-08-29,122.08,123.01,121.06,122.38,33510000,122.38
1980-08-28,123.52,123.91,121.61,122.08,39890000,122.08
1980-08-27,124.84,124.98,122.93,123.52,44000000,123.52
1980-08-26,125.16,126.29,124.01,124.84,41700000,124.84
1980-08-25,126.02,126.28,124.65,125.16,35400000,125.16
1980-08-22,125.46,127.78,125.18,126.02,58210000,126.02
1980-08-21,123.77,125.99,123.61,125.46,50770000,125.46
1980-08-20,122.60,124.27,121.91,123.77,42560000,123.77
1980-08-19,123.39,124.00,121.97,122.60,41930000,122.60
1980-08-18,125.28,125.28,122.82,123.39,41890000,123.39
1980-08-15,125.25,126.61,124.57,125.72,47780000,125.72
1980-08-14,123.28,125.62,122.68,125.25,47700000,125.25
1980-08-13,123.79,124.67,122.49,123.28,44350000,123.28
1980-08-12,124.78,125.78,123.29,123.79,52050000,123.79
1980-08-11,123.61,125.31,122.85,124.78,44690000,124.78
1980-08-08,123.30,125.23,122.82,123.61,58860000,123.61
1980-08-07,121.66,123.84,121.66,123.30,61820000,123.30
1980-08-06,120.74,122.01,119.94,121.55,45050000,121.55
1980-08-05,120.98,122.09,119.96,120.74,45510000,120.74
1980-08-04,121.21,121.63,119.42,120.98,41550000,120.98
1980-08-01,121.67,122.38,120.08,121.21,46440000,121.21
1980-07-31,122.23,122.34,119.40,121.67,54610000,121.67
1980-07-30,122.40,123.93,121.16,122.23,58060000,122.23
1980-07-29,121.43,122.99,120.76,122.40,44840000,122.40
1980-07-28,120.78,122.02,119.78,121.43,35330000,121.43
1980-07-25,121.79,121.96,119.94,120.78,36250000,120.78
1980-07-24,121.93,122.98,120.83,121.79,42420000,121.79
1980-07-23,122.19,123.26,120.93,121.93,45890000,121.93
1980-07-22,122.51,123.90,121.38,122.19,52230000,122.19
1980-07-21,122.04,123.15,120.85,122.51,42750000,122.51
1980-07-18,121.44,123.19,120.88,122.04,58040000,122.04
1980-07-17,119.63,121.84,119.43,121.44,48850000,121.44
1980-07-16,119.30,120.87,118.54,119.63,49140000,119.63
1980-07-15,120.01,121.56,118.85,119.30,60920000,119.30
1980-07-14,117.84,120.37,117.45,120.01,45500000,120.01
1980-07-11,116.95,118.38,116.29,117.84,38310000,117.84
1980-07-10,117.98,118.57,116.38,116.95,43730000,116.95
1980-07-09,117.84,119.52,117.10,117.98,52010000,117.98
1980-07-08,118.29,119.11,117.07,117.84,45830000,117.84
1980-07-07,117.46,118.85,116.96,118.29,42540000,118.29
1980-07-03,115.68,117.80,115.49,117.46,47230000,117.46
1980-07-02,114.93,116.44,114.36,115.68,42950000,115.68
1980-07-01,114.24,115.45,113.54,114.93,34340000,114.93
1980-06-30,116.00,116.04,113.55,114.24,29910000,114.24
1980-06-27,116.19,116.93,115.06,116.00,33110000,116.00
1980-06-26,116.72,117.98,115.58,116.19,45110000,116.19
1980-06-25,115.14,117.37,115.07,116.72,46500000,116.72
1980-06-24,114.51,115.75,113.76,115.14,37730000,115.14
1980-06-23,114.06,115.28,113.35,114.51,34180000,114.51
1980-06-20,114.66,114.90,113.12,114.06,36530000,114.06
1980-06-19,116.26,116.81,114.36,114.66,38280000,114.66
1980-06-18,116.03,116.84,114.77,116.26,41960000,116.26
1980-06-17,116.09,117.16,115.13,116.03,41990000,116.03
1980-06-16,115.81,116.80,114.78,116.09,36190000,116.09
1980-06-13,115.52,116.94,114.67,115.81,41880000,115.81
1980-06-12,116.02,117.01,114.28,115.52,47300000,115.52
1980-06-11,114.66,116.64,114.22,116.02,43800000,116.02
1980-06-10,113.71,115.50,113.17,114.66,42030000,114.66
1980-06-09,113.20,114.51,112.68,113.71,36820000,113.71
1980-06-06,112.78,114.01,112.11,113.20,37230000,113.20
1980-06-05,112.61,114.38,111.89,112.78,49070000,112.78
1980-06-04,110.51,113.45,110.22,112.61,44180000,112.61
1980-06-03,110.76,111.63,109.77,110.51,33150000,110.51
1980-06-02,111.24,112.15,110.06,110.76,32710000,110.76
1980-05-30,110.27,111.55,108.87,111.24,34820000,111.24
1980-05-29,112.06,112.64,109.86,110.27,42000000,110.27
1980-05-28,111.40,112.72,110.42,112.06,38580000,112.06
1980-05-27,110.62,112.30,110.35,111.40,40810000,111.40
1980-05-23,109.01,111.37,109.01,110.62,45790000,110.62
1980-05-22,107.72,109.73,107.34,109.01,41040000,109.01
1980-05-21,107.62,108.31,106.54,107.72,34830000,107.72
1980-05-20,107.67,108.39,106.75,107.62,31800000,107.62
1980-05-19,107.35,108.43,106.51,107.67,30970000,107.67
1980-05-16,106.99,107.89,106.25,107.35,31710000,107.35
1980-05-15,106.85,107.99,106.07,106.99,41120000,106.99
1980-05-14,106.30,107.89,106.00,106.85,40840000,106.85
1980-05-13,104.78,106.76,104.44,106.30,35460000,106.30
1980-05-12,104.72,105.48,103.50,104.78,28220000,104.78
1980-05-09,106.13,106.20,104.18,104.72,30280000,104.72
1980-05-08,107.18,108.02,105.50,106.13,39280000,106.13
1980-05-07,106.25,108.12,105.83,107.18,42600000,107.18
1980-05-06,106.38,107.83,105.36,106.25,40160000,106.25
1980-05-05,105.58,106.83,104.64,106.38,34090000,106.38
1980-05-02,105.46,106.25,104.61,105.58,28040000,105.58
1980-05-01,106.29,106.86,104.72,105.46,32480000,105.46
1980-04-30,105.86,106.72,104.50,106.29,30850000,106.29
1980-04-29,105.64,106.70,104.86,105.86,27940000,105.86
1980-04-28,105.16,106.79,104.64,105.64,30600000,105.64
1980-04-25,104.40,105.57,103.02,105.16,28590000,105.16
1980-04-24,103.73,105.43,102.93,104.40,35790000,104.40
1980-04-23,103.43,105.11,102.81,103.73,42620000,103.73
1980-04-22,100.81,104.02,100.81,103.43,47920000,103.43
1980-04-21,100.55,101.26,98.95,99.80,27560000,99.80
1980-04-18,101.05,102.07,99.97,100.55,26880000,100.55
1980-04-17,101.54,102.21,100.12,101.05,32770000,101.05
1980-04-16,102.63,104.42,101.13,101.54,39730000,101.54
1980-04-15,102.84,103.94,101.85,102.63,26670000,102.63
1980-04-14,103.79,103.92,102.08,102.84,23060000,102.84
1980-04-11,104.08,105.15,103.20,103.79,29960000,103.79
1980-04-10,103.11,105.00,102.81,104.08,33940000,104.08
1980-04-09,101.20,103.60,101.01,103.11,33020000,103.11
1980-04-08,100.19,101.88,99.23,101.20,31700000,101.20
1980-04-07,102.15,102.27,99.73,100.19,29130000,100.19
1980-04-03,102.68,103.34,101.31,102.15,27970000,102.15
1980-04-02,102.18,103.87,101.45,102.68,35210000,102.68
1980-04-01,102.09,103.28,100.85,102.18,32230000,102.18
1980-03-31,100.68,102.65,100.02,102.09,35840000,102.09
1980-03-28,98.22,101.43,97.72,100.68,46720000,100.68
1980-03-27,98.68,99.58,94.23,98.22,63680000,98.22
1980-03-26,99.19,101.22,98.10,98.68,37370000,98.68
1980-03-25,99.28,100.58,97.89,99.19,43790000,99.19
1980-03-24,102.18,102.18,98.88,99.28,39230000,99.28
1980-03-21,103.12,103.73,101.55,102.31,32220000,102.31
