Date,CantParseDate,Open,Volume
1971-02-19,1971/02,97.56,17860000
1971-02-18,1971/02,98.20,16650000
1971-02-17,1971/02,98.66,18720000
1971-02-16,1971/02,98.43,21350000
1971-02-12,1971/02,97.91,18470000
1971-02-11,1971/02,97.39,19260000
1971-02-10,1971/02,97.51,19040000
1971-02-09,1971/02,97.45,28250000
1971-02-08,1971/02,96.93,25590000
1971-02-05,1971/02,96.62,20480000
1971-02-04,1971/02,96.63,20860000
1971-02-03,1971/02,96.43,21680000
1971-02-02,1971/02,96.42,22030000
1971-02-01,1971/02,95.88,20650000
1971-01-29,1971/02,95.21,20960000
1971-01-28,1971/01,94.89,18840000
1971-01-27,1971/01,95.59,20640000
1971-01-26,1971/01,95.28,21380000
1971-01-25,1971/01,94.88,19050000
1971-01-22,1971/01,94.19,21680000
1971-01-21,1971/01,93.78,19060000
1971-01-20,1971/01,93.76,18330000
1971-01-19,1971/01,93.41,15800000
1971-01-18,1971/01,93.03,15400000
1971-01-15,1971/01,92.80,18010000
1971-01-14,1971/01,92.56,17600000
1971-01-13,1971/01,92.72,19070000
1971-01-12,1971/01,91.98,17820000
1971-01-11,1971/01,92.19,14720000
1971-01-08,1971/01,92.38,14100000
1971-01-07,1971/01,92.35,16460000
1971-01-06,1971/01,91.80,16960000
1971-01-05,1971/01,91.15,12600000
1971-01-04,1971/01,92.15,10010000
1970-12-31,1971/01,92.27,13390000
1970-12-30,1970/12,92.08,19140000
1970-12-29,1970/12,91.09,17750000
1970-12-28,1970/12,90.61,12290000
1970-12-24,1970/12,90.10,12140000
1970-12-23,1970/12,90.04,15400000
1970-12-22,1970/12,89.94,14510000
1970-12-21,1970/12,90.22,12690000
1970-12-18,1970/12,90.04,14360000
1970-12-17,1970/12,89.72,13660000
1970-12-16,1970/12,89.66,14240000
1970-12-15,1970/12,89.80,13420000
1970-12-14,1970/12,90.26,13810000
1970-12-11,1970/12,89.92,15790000
1970-12-10,1970/12,89.54,14610000
1970-12-09,1970/12,89.47,13550000
1970-12-08,1970/12,89.94,14370000
1970-12-07,1970/12,89.46,15530000
1970-12-04,1970/12,88.90,15980000
1970-12-03,1970/12,88.48,20480000
1970-12-02,1970/12,87.47,17960000
1970-12-01,1970/12,87.20,20170000
1970-11-30,1970/12,85.93,17700000
1970-11-27,1970/11,85.09,10130000
1970-11-25,1970/11,84.78,13490000
1970-11-24,1970/11,84.24,12560000
1970-11-23,1970/11,83.72,12720000
1970-11-20,1970/11,82.91,10920000
1970-11-19,1970/11,82.79,9280000
1970-11-18,1970/11,83.47,9850000
1970-11-17,1970/11,83.24,9450000
1970-11-16,1970/11,83.37,9160000
1970-11-13,1970/11,84.15,11890000
1970-11-12,1970/11,85.03,12520000
1970-11-11,1970/11,84.79,13520000
1970-11-10,1970/11,84.67,12030000
1970-11-09,1970/11,84.22,10890000
1970-11-06,1970/11,84.10,9970000
1970-11-05,1970/11,84.39,10800000
1970-11-04,1970/11,84.22,12180000
1970-11-03,1970/11,83.51,11760000
1970-11-02,1970/11,83.25,9470000
1970-10-30,1970/11,83.36,10520000
1970-10-29,1970/10,83.43,10440000
1970-10-28,1970/10,83.12,10660000
1970-10-27,1970/10,83.31,9680000
1970-10-26,1970/10,83.77,9200000
1970-10-23,1970/10,83.38,10270000
1970-10-22,1970/10,83.66,9000000
1970-10-21,1970/10,83.64,11330000
1970-10-20,1970/10,83.15,10630000
1970-10-19,1970/10,84.28,9890000
1970-10-16,1970/10,84.65,11300000
1970-10-15,1970/10,84.19,11250000
1970-10-14,1970/10,84.06,9920000
1970-10-13,1970/10,84.17,9500000
1970-10-12,1970/10,85.05,8570000
1970-10-09,1970/10,85.95,13980000
1970-10-08,1970/10,86.89,14500000
1970-10-07,1970/10,86.85,15610000
1970-10-06,1970/10,86.47,20240000
1970-10-05,1970/10,85.16,19760000
1970-10-02,1970/10,84.32,15420000
1970-10-01,1970/10,84.30,9700000
1970-09-30,1970/10,83.86,14830000
1970-09-29,1970/09,83.91,17880000
1970-09-28,1970/09,82.83,14390000
1970-09-25,1970/09,81.66,20470000
1970-09-24,1970/09,81.91,21340000
1970-09-23,1970/09,81.86,16940000
1970-09-22,1970/09,81.91,12110000
1970-09-21,1970/09,82.62,12540000
1970-09-18,1970/09,82.29,15900000
1970-09-17,1970/09,81.79,15530000
1970-09-16,1970/09,81.36,12090000
1970-09-15,1970/09,82.07,9830000
1970-09-14,1970/09,82.52,11900000
1970-09-11,1970/09,82.30,12140000
1970-09-10,1970/09,82.79,11900000
1970-09-09,1970/09,83.04,16250000
1970-09-08,1970/09,82.83,17110000
1970-09-04,1970/09,82.09,15360000
1970-09-03,1970/09,80.96,14110000
1970-09-02,1970/09,80.95,9710000
1970-09-01,1970/09,81.52,10960000
1970-08-31,1970/09,81.86,10740000
1970-08-28,1970/08,81.08,13820000
1970-08-27,1970/08,81.21,12440000
1970-08-26,1970/08,81.12,15970000
1970-08-25,1970/08,80.99,17520000
1970-08-24,1970/08,79.41,18910000
1970-08-21,1970/08,77.84,13420000
1970-08-20,1970/08,76.96,10170000
1970-08-19,1970/08,76.20,9870000
1970-08-18,1970/08,75.33,9500000
1970-08-17,1970/08,75.18,6940000
1970-08-14,1970/08,74.76,7850000
1970-08-13,1970/08,75.42,8640000
1970-08-12,1970/08,75.82,7440000
1970-08-11,1970/08,76.20,7330000
1970-08-10,1970/08,77.28,7580000
1970-08-07,1970/08,77.08,9370000
1970-08-06,1970/08,77.18,7560000
1970-08-05,1970/08,77.19,7660000
1970-08-04,1970/08,77.02,8310000
1970-08-03,1970/08,78.05,7650000
1970-07-31,1970/08,78.07,11640000
1970-07-30,1970/07,78.04,10430000
1970-07-29,1970/07,77.77,12580000
1970-07-28,1970/07,77.65,9040000
1970-07-27,1970/07,77.82,7460000
1970-07-24,1970/07,78.00,9520000
1970-07-23,1970/07,77.03,12460000
1970-07-22,1970/07,76.98,12460000
1970-07-21,1970/07,77.79,9940000
1970-07-20,1970/07,77.69,11660000
1970-07-17,1970/07,76.37,13870000
1970-07-16,1970/07,75.23,12200000
1970-07-15,1970/07,74.42,8860000
1970-07-14,1970/07,74.55,7360000
1970-07-13,1970/07,74.45,7450000
1970-07-10,1970/07,74.06,10160000
1970-07-09,1970/07,73.00,12820000
1970-07-08,1970/07,71.23,10970000
1970-07-07,1970/07,71.78,10470000
1970-07-06,1970/07,72.92,9340000
1970-07-02,1970/07,72.94,8440000
1970-07-01,1970/07,72.72,8610000
1970-06-30,1970/07,72.89,9280000
1970-06-29,1970/06,73.47,8770000
1970-06-26,1970/06,74.02,9160000
1970-06-25,1970/06,73.97,8200000
1970-06-24,1970/06,74.76,12630000
1970-06-23,1970/06,76.64,10790000
1970-06-22,1970/06,77.05,8700000
1970-06-19,1970/06,76.51,10980000
1970-06-18,1970/06,76.00,8870000
1970-06-17,1970/06,76.15,9870000
1970-06-16,1970/06,74.58,11330000
1970-06-15,1970/06,73.88,6920000
1970-06-12,1970/06,74.45,8890000
1970-06-11,1970/06,75.48,7770000
1970-06-10,1970/06,76.25,7240000
1970-06-09,1970/06,76.29,7050000
1970-06-08,1970/06,76.17,8040000
1970-06-05,1970/06,77.36,12450000
1970-06-04,1970/06,78.52,14380000
1970-06-03,1970/06,77.84,16600000
1970-06-02,1970/06,77.84,13480000
1970-06-01,1970/06,76.55,15020000
1970-05-29,1970/06,74.61,14630000
1970-05-28,1970/05,72.77,18910000
1970-05-27,1970/05,69.37,17460000
1970-05-26,1970/05,70.25,17030000
1970-05-25,1970/05,72.16,12660000
1970-05-22,1970/05,72.16,12170000
1970-05-21,1970/05,73.51,16710000
1970-05-20,1970/05,75.35,13020000
1970-05-19,1970/05,76.96,9480000
1970-05-18,1970/05,76.90,8280000
1970-05-15,1970/05,75.44,14570000
1970-05-14,1970/05,76.53,13920000
1970-05-13,1970/05,77.75,10720000
1970-05-12,1970/05,78.60,10850000
1970-05-11,1970/05,79.44,6650000
1970-05-08,1970/05,79.83,6930000
1970-05-07,1970/05,79.47,9530000
1970-05-06,1970/05,78.60,14380000
1970-05-05,1970/05,79.37,10580000
1970-05-04,1970/05,81.28,11450000
1970-05-01,1970/05,81.52,8290000
1970-04-30,1970/05,81.81,9880000
1970-04-29,1970/04,80.27,15800000
1970-04-28,1970/04,81.46,12620000
1970-04-27,1970/04,82.77,10240000
1970-04-24,1970/04,83.04,10410000
1970-04-23,1970/04,84.27,11050000
1970-04-22,1970/04,85.38,10780000
1970-04-21,1970/04,85.83,8490000
1970-04-20,1970/04,85.67,8280000
1970-04-17,1970/04,85.88,10990000
1970-04-16,1970/04,86.73,10250000
1970-04-15,1970/04,86.89,9410000
1970-04-14,1970/04,87.64,10840000
1970-04-13,1970/04,88.24,8810000
1970-04-10,1970/04,88.53,10020000
1970-04-09,1970/04,88.49,9060000
1970-04-08,1970/04,88.52,9070000
1970-04-07,1970/04,88.76,8490000
1970-04-06,1970/04,89.39,8380000
1970-04-03,1970/04,89.79,9920000
1970-04-02,1970/04,90.07,10520000
1970-04-01,1970/04,89.63,9810000
1970-03-31,1970/04,89.63,8370000
1970-03-30,1970/03,89.92,9600000
1970-03-26,1970/03,89.77,11350000
1970-03-25,1970/03,88.11,17500000
1970-03-24,1970/03,86.99,8840000
1970-03-23,1970/03,87.06,7330000
1970-03-20,1970/03,87.42,7910000
1970-03-19,1970/03,87.54,8930000
1970-03-18,1970/03,87.29,9790000
1970-03-17,1970/03,86.91,9090000
1970-03-16,1970/03,87.86,8910000
1970-03-13,1970/03,88.33,9560000
1970-03-12,1970/03,88.69,9140000
1970-03-11,1970/03,88.75,9180000
1970-03-10,1970/03,88.51,9450000
1970-03-09,1970/03,89.43,9760000
1970-03-06,1970/03,90.00,10980000
1970-03-05,1970/03,90.04,11370000
1970-03-04,1970/03,90.23,11850000
1970-03-03,1970/03,89.71,11700000
1970-03-02,1970/03,89.50,12270000
1970-02-27,1970/03,88.90,12890000
1970-02-26,1970/02,89.35,11540000
1970-02-25,1970/02,87.99,13210000
1970-02-24,1970/02,88.03,10810000
1970-02-20,1970/02,87.76,10790000
1970-02-19,1970/02,87.44,12890000
1970-02-18,1970/02,86.37,11950000
1970-02-17,1970/02,86.47,10140000
1970-02-16,1970/02,86.54,19780000
1970-02-13,1970/02,86.73,11060000
1970-02-12,1970/02,86.94,10010000
1970-02-11,1970/02,86.10,12260000
1970-02-10,1970/02,87.01,10110000
1970-02-09,1970/02,86.33,10830000
1970-02-06,1970/02,85.90,10150000
1970-02-05,1970/02,86.24,9430000
1970-02-04,1970/02,86.77,11040000
1970-02-03,1970/02,85.75,16050000
1970-02-02,1970/02,85.02,13440000
1970-01-30,1970/02,85.69,12320000
1970-01-29,1970/01,86.79,12210000
1970-01-28,1970/01,87.62,10510000
1970-01-27,1970/01,88.17,9630000
1970-01-26,1970/01,89.23,10670000
1970-01-23,1970/01,90.04,11000000
1970-01-22,1970/01,89.95,11050000
1970-01-21,1970/01,89.83,9880000
1970-01-20,1970/01,89.65,11050000
1970-01-19,1970/01,90.72,9500000
1970-01-16,1970/01,91.68,11940000
1970-01-15,1970/01,91.65,11120000
1970-01-14,1970/01,91.92,10380000
1970-01-13,1970/01,91.70,9870000
1970-01-12,1970/01,92.40,8900000
1970-01-09,1970/01,92.68,9380000
1970-01-08,1970/01,92.63,10670000
1970-01-07,1970/01,92.82,10010000
1970-01-06,1970/01,93.46,11460000
1970-01-05,1970/01,93.00,11490000
1970-01-02,1970/01,92.06,8050000
